Distance,ML Number,Status,Address,Legal Subdivision Name,Heated Area,Current Price,Close Price,Close Date,Original List Price,Contract Date,Beds,Full Baths,Year Built,Pool,CDOM,Seller Paid Buyer Costs,Lot Size Acres,Sold Terms,Public Remarks
0.92,O6445083,SLD,352 FOXTAIL CT,SPRING OAKS UNIT 2,1450,"$361,500","$361,500",04/23/2026,"$352,600",03/24/2026,4,2,1979,Private,7,"$6,700",0.22,Conventional,New roof 2021.
0.26,O6445204,SLD,740 HICKORY LN,FOREST CITY PARK,1610,"$398,000","$398,000",09/15/2026,"$417,900",08/16/2026,4,2,1968,Private,17,"$8,100",0.22,Conventional,Updated kitchen.
0.29,O6445214,SLD,868 DOGWOOD DR,SPRING OAKS UNIT 2,2380,"$526,000","$526,000",07/02/2026,"$536,200",06/02/2026,4,2,1979,None,22,"$12,700",0.22,Conventional,Move-in ready.
0.80,O6445866,SLD,807 TIMBER RIDGE,WEKIVA HILLS,1820,"$396,500","$396,500",07/13/2026,"$414,800",06/13/2026,4,2,1971,Private,22,"$12,300",0.22,Conventional,Move-in ready.
0.69,O6446030,SLD,436 SUMMIT DR,SPRING OAKS UNIT 3,1880,"$461,000","$461,000",07/13/2026,"$486,900",06/13/2026,4,2,1976,Private,30,,0.22,Conventional,Original condition.
0.59,O6446482,SLD,843 PINE HOLLOW,WEKIVA HILLS,2040,"$477,000","$477,000",08/12/2026,"$499,900",07/13/2026,4,2,1973,None,19,"$7,800",0.22,Conventional,Move-in ready.
0.36,O6447218,SLD,651 WHISPERING OAK,SPRING OAKS UNIT 3,2380,"$535,000","$535,000",08/23/2026,"$548,900",07/24/2026,4,2,1976,None,24,"$11,900",0.22,Conventional,Original condition.
0.65,O6447425,SLD,834 LAKE BRANTLEY DR,WEKIVA HILLS,1610,"$367,000","$367,000",07/12/2026,"$389,500",06/12/2026,4,2,1971,None,15,"$12,900",0.22,Conventional,Updated kitchen.
0.76,O6447806,SLD,328 SABAL PALM,WEKIVA HILLS,2380,"$570,000","$570,000",07/28/2026,"$603,900",06/28/2026,4,2,1979,Private,12,"$13,000",0.22,Conventional,New roof 2021.
0.00,O6448292,ACT,517 HICKORYWOOD AVE,SPRING OAKS UNIT 2,1849,"$474,900",,,"$484,900",,4,2,1972,Private,36,,0.22,,"Renovated pool home: new kitchen with stone counters, updated baths, new flooring, resurfaced pool. Vacant, easy to show."
0.20,O6448377,ACT,644 PEACHWOOD DR,SPRING OAKS UNIT 2,1849,"$400,000",,,"$449,900",,4,2,1972,None,91,,0.22,,"Fully renovated, 2.5 baths, no pool."
0.30,O6448894,ACT,394 BARBERRY LN,SPRING OAKS UNIT 3,1943,"$565,000",,,"$565,000",,4,2,1972,Private,57,,0.22,,"Updated, new roof and windows, solar."
0.40,O6449270,ACT,626 ORCHID LN,SPRING OAKS UNIT 2,2400,"$470,000",,,"$499,000",,4,2,1972,Private,302,,0.22,,"Large, dated, motivated seller."
0.40,O6450144,ACT,656 LITTLE WEKIVA RD,SPRING OAKS UNIT 4,2400,"$449,000",,,"$459,000",,5,2,1972,Private,51,,0.22,,"5 bedrooms, light fixer, tri-level."
0.50,O6450404,ACT,513 OAKCREST ST,FOREST CITY PARK,2400,"$490,000",,,"$499,000",,4,2,1972,None,63,,0.22,,"Remodeled 2017, replumbed and rewired."
0.90,O6450940,ACT,1102 LAKE BRANTLEY DR,LAKE BRANTLEY ISLES,3650,"$899,000",,,"$925,000",,5,4,1996,Private,40,,0.80,,Lakefront estate.
0.65,O6451018,ACT,817 OAKHURST DR W,WEKIVA HILLS,1650,"$391,900",,,"$391,900",,4,2,1972,Private,46,,0.22,,
0.54,O6451167,ACT,804 CRANES ROOST BLVD W,WEKIVA HILLS,1500,"$368,900",,,"$368,900",,4,2,1972,None,58,,0.22,,
0.68,O6451972,ACT,529 HERON CT W,FOREST CITY PARK,1650,"$390,900",,,"$405,900",,4,2,1972,Private,16,,0.22,,
0.90,O6452632,ACT,303 JUNIPER DR W,WEKIVA HILLS,1900,"$486,900",,,"$491,900",,4,2,1972,None,8,,0.22,,
0.40,O6453226,ACT,529 WEKIVA SPRINGS RD W,WEKIVA HILLS,1650,"$388,900",,,"$403,900",,4,2,1972,Private,22,,0.22,,
0.50,O6453876,ACT,749 CEDAR LN W,SPRING OAKS UNIT 2,1900,"$464,900",,,"$464,900",,4,2,1972,Private,62,,0.22,,
0.58,O6454313,ACT,788 DOGWOOD DR W,WEKIVA HILLS,1650,"$425,900",,,"$425,900",,4,2,1972,Private,110,,0.22,,
0.26,O6454788,ACT,733 PINE HOLLOW W,WEKIVA HILLS,2100,"$530,900",,,"$530,900",,4,2,1972,None,14,,0.22,,
0.50,O6454958,PNC,412 MAJORCA AVE,SPRING OAKS UNIT 2,1458,"$454,900",,,"$454,900",,4,2,1972,Private,9,,0.22,,Investor renovation: new everything.
0.70,O6455317,PNC,400 W ORANGE ST,FOREST CITY PARK,1682,"$449,000",,,"$459,000",,4,2,1972,Private,14,,0.60,,"Dated, large lot."
0.20,O6455852,EXP,621 ASHBERRY LN,SPRING OAKS UNIT 2,1849,"$389,999",,,"$425,000",,4,2,1972,None,114,,0.22,,"Same floor plan, no pool."
